PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-1.25404233142,0.225209600118,-1.37019323932,-1.16047745548,2.39740506519
0BVvxJ6a,0.214870645755,0.905906033375,0.738572684088,-0.0965059434806,-1.36920643535
0KbdgApg,0.0267249221527,0.521892060389,0.253136489035,0.297554890892,-0.477099687499
0MnuuduB,-1.62576206935,0.419002638792,-0.326444771266,0.282927827816,-1.23918742627
0PcIsF9z,-1.517763153,0.441590027459,-1.85383041016,-0.49774187609,0.50035529009
0ShTFLYJ,-0.416346689281,-0.0275614684922,-0.80591045618,-1.51679531668,1.09707769206
0XZh9jka,-2.41417078132,1.11535790408,-0.455305253571,-0.268780229561,-1.32940276789
0Y7Wegri,-0.470165856855,1.13062941176,-0.145742381569,0.0398436101765,0.043569702192
0dTqplIM,-1.09051251891,1.41860138456,1.03346249409,-0.823242025129,-0.871452884347
0lNiZicC,-0.340585914242,0.269595740136,-2.33226909846,-1.426336073,0.724547801812
0rGeJ0QN,-1.10584585945,1.09715215734,-1.46688297257,0.291927672917,-0.420323394412
0sXI9ytQ,-1.09642233282,-0.0156932251892,-1.36504031673,-0.498993295735,1.93033611096
0ukt4aP6,-0.107573664087,0.544170972928,1.91308313258,-1.57107390272,1.21393509814
1AGspb8f,-0.956833060874,0.277270521881,-1.04114086652,-0.441989800879,-1.1310305864
1Csy0gvE,-1.13094051048,0.635625569932,-0.694702956849,-0.716031657688,0.900641764591
1Ic2hly1,-1.27108690987,1.4632123523,-0.545104353731,-0.548524106208,0.874867818561
1PPbaTwt,-1.03687581805,0.834320851239,-0.263386056357,-1.09360451745,2.15998841272
1SO5VJNy,-1.01556799242,0.868297369382,-0.748532514764,-0.47571646414,0.637033014393
1arHxK3Y,-0.24264894666,0.868993268396,2.0571770241,-1.02213694881,0.177803254908
1fCW4Bba,-0.801989601291,1.64840398311,-0.508569410283,-0.0747273727519,1.70781418613
1qDZNvIm,-0.982531719204,0.267728253594,-1.06691149013,-0.714349906357,1.37834791415
28LYJC2V,-1.49714550039,0.553576592337,-0.906402585371,-0.137902078912,-0.500791112622
2CzACvQq,0.159248093796,1.42088437225,1.8999494934,-1.04889645545,0.0648539167012
2FT3crfv,-1.55533091948,1.18523662313,0.771277688752,-0.93077393361,-0.990932292581
2Fy2uHVg,-0.339652633691,0.769702693422,-0.0758697619216,-0.521950675331,-0.0520979628765
2MkMEApm,-1.13558559281,1.49176918987,-0.827363887624,-0.415597924227,1.6916422975
2NDGWEOe,0.195497906492,1.19789649932,1.92622105406,-1.98351430895,0.248389552271
2NyyCiqn,-0.990303046969,0.721342875723,-0.731278553805,-0.797006098479,0.607533575967
2QRzIb84,-1.08494530361,1.53868808201,1.81185852151,-1.43933400298,0.950537106675
2QcbdrUZ,-0.868687672808,0.532185524605,0.123267148999,-0.0693645108112,1.1842743751
2YgAimWK,-0.985393182481,1.24359899373,-0.270479048111,-0.559579714794,1.81806967481
2cx85d9H,0.0125205706702,0.355828701561,-0.185368557409,0.163486347273,-0.76013569528
2homMXMV,-1.24384376867,0.791297752384,-2.10931235994,-0.284789587318,0.675710826625
2ldLrUtq,-1.22042788347,0.492444322259,0.552284230622,-1.27134556287,0.818799494449
2nsACW6G,-0.11920594528,-0.130971097064,-2.03685503675,2.02012444175,-0.792033283588
2yMbVnWc,-1.14699632237,1.38328903002,-2.4945065233,2.67722581129,0.215359715008
36r8sgGQ,-0.920632287839,0.481666442253,-0.89247213921,-0.742389680121,0.838836452838
3NXAXCl3,-1.2701277214,-0.0511357327903,-1.80925992092,-0.0737665809146,-0.521671889187
3QG0z6fl,-0.740435219379,0.648548210989,-1.37387372658,-0.963368503486,1.93515207222
3WS8R9qm,-2.13084912343,0.396246540974,-1.73464040532,2.02775130002,-0.618836601994
3fRLm8f5,-1.23428146894,0.38482677861,-0.771846631777,-0.402792319204,0.465345442577
3mZhp1nQ,-0.943443806904,0.167112638609,-0.74258964645,-0.597565266007,1.11610777804
3pikJXRL,-0.989541437482,-0.171355795922,-1.76224788446,0.113372197957,-0.370310666055
3pxOEGHL,-1.07560939422,0.362054368935,-1.28036213931,-0.900390524799,0.989849891298
3ttdV3f5,-0.192172387303,1.5425968562,0.234248607212,0.437132293369,-0.471812555326
3v4X6Mfe,0.414090311959,0.0932614819851,1.64733279457,-1.77081400888,1.04172322832
3wORuPiv,-1.68853661079,0.651135111286,-0.272849554124,-1.12564907402,-0.23210930159
43EfrxZj,-0.984569984296,0.591331780876,-0.343462463943,-0.575509220505,0.0655671572197
457Vwm21,-0.0632777703779,1.02523652186,0.125226280321,0.564624359719,-0.829129288359
46KNnOdx,-1.23255600411,0.306364836814,-1.38640510312,-0.425945703389,0.0643000932294
47TwNsVC,-1.32957194214,-0.0526690889799,-1.92527491002,1.13367937639,-0.517419815985
49856RpO,-1.04834390854,-0.100325163967,-0.983726176374,-1.24500338969,-0.36717431609
4Ane1o2N,-1.02150441936,0.426922656696,-0.329449213233,-0.897161758302,0.321025351803
4AyVUgSc,-0.253578153682,0.432392054521,-1.03006470087,-1.13104328855,0.845564929823
4B1951On,-0.697624349365,0.402100553166,0.012186463007,-0.717045121356,1.8700924474
4OL39Teo,-1.0028909392,0.868125997412,-0.171581038223,-0.363581437833,0.174490293949
4eQ90eLY,-0.868814061898,1.09802557189,0.121433740639,0.0453794354372,0.53132424174
4o5jwMj8,-1.26153831827,0.15672431202,-0.778339346567,-1.42887679991,0.641999394639
4vPgpl2c,-1.11874704829,0.129380064134,-0.251097491341,-1.51202796533,0.700467296179
51r9aA0d,-0.435587323235,0.323161975092,-0.0722183982301,-1.26014558511,1.03254470478
58SmeRoP,-1.51495400954,0.682138717081,-0.106221827049,-0.447833106459,0.0424293278295
5HJp1AXn,-1.54483524721,0.650589047164,-0.555487312475,-0.179638378207,0.129516053455
5MBZW7fx,-0.671589869997,0.618314683525,1.45959631146,-1.09132076791,0.93999360207
5Nq3gHaP,-0.748856377526,1.31295695872,-0.0230087165276,0.271211769786,0.650071779811
5RmwFFK3,-0.510399108623,1.38469201254,-0.177382130841,-0.836117570303,-0.396726498368
5Tu5Jbov,-0.62806194682,0.499483258573,0.0671003939848,-0.658098666513,-0.027118962784
5YEolkev,-1.152393802,0.479862836551,0.286935006968,-1.24351482798,0.541566411905
5a8sf6QV,0.134063522137,0.707964543719,0.877049350056,0.223590027311,-0.52027956272
5eSvmqYm,-0.198960256241,1.04747344595,0.928074377156,-0.292938914843,-0.0807891659057
5hkN8fiv,-1.33034658782,0.426930419028,-1.54406632328,0.670643396993,-0.265076808006
5oK8Gti5,-1.28455536087,0.375411628848,-0.827093118705,-1.07345336922,2.21062630979
5paniGaU,-0.829745995352,0.126930999937,-2.5621332388,-0.552651013291,1.42445162193
5vsr7ZUP,0.137481021593,0.743738917336,1.21038208869,-0.943790266367,-0.705401051712
60B4xMWI,-1.52364902591,1.02976579259,0.579021504393,-1.53029543068,1.27066858032
64jOUtKy,-0.218369343319,1.15229960384,-0.659859361729,2.50480564054,-1.44958735246
6AJo4xNG,-1.32308839443,1.33641039898,-0.627770657973,-0.295020465764,0.802731630998
6CAvhEte,-0.903129784215,0.562301101277,-0.590059341261,-0.88104633255,1.81071919348
6CuGYjT5,2.42650673575,0.0878385082653,3.01404801265,-1.27816314298,0.289304139226
